,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
140,14/03/20 20:00,23.7,26.272,585.2,0.004764163,1,1
141,14/03/20 20:00,23.718,26.29,578.4,0.004772661,1,1
142,14/03/20 20:02,23.73,26.23,572.6666667,0.004765153,1,1
143,14/03/20 20:03,23.7225,26.125,493.75,0.004743773,1,1
144,14/03/20 20:04,23.754,26.2,488.6,0.004766594,1,1
145,14/03/20 20:04,23.76,26.26,568.6666667,0.004779332,1,1
146,14/03/20 20:06,23.73,26.29,536.3333333,0.004776136,1,1
147,14/03/20 20:06,23.754,26.29,509,0.004783094,1,1
148,14/03/20 20:07,23.754,26.35,476,0.004794094,1,1
149,14/03/20 20:09,23.736,26.39,510,0.004796189,1,1
150,14/03/20 20:10,23.745,26.445,481.5,0.004808886,1,1
151,14/03/20 20:11,23.7,26.56,481.8,0.004816793,1,1
152,14/03/20 20:12,23.7,26.6,475.25,0.004824104,1,1
153,14/03/20 20:12,23.7,26.7,469,0.004842381,1,1
154,14/03/20 20:13,23.7,26.774,464,0.004855906,1,1
155,14/03/20 20:15,23.7,26.89,464,0.00487711,1,1
156,14/03/20 20:16,23.7,26.9725,455,0.004892191,1,1
157,14/03/20 20:17,23.6,26.89,454,0.004847594,1,1
158,14/03/20 20:18,23.64,26.976,458,0.004875045,1,1
159,14/03/20 20:19,23.65,27.05,464,0.004891492,1,1
160,14/03/20 20:19,23.64,27.1,473,0.00489763,1,1
161,14/03/20 20:20,23.6,27.16,464,0.004896652,1,1
162,14/03/20 20:22,23.6,27.236,498.4,0.004910462,1,1
163,14/03/20 20:23,23.6,27.29,530.2,0.004920275,1,1
164,14/03/20 20:24,23.6,27.33,533.6,0.004927544,1,1
165,14/03/20 20:25,23.6,27.34,524.25,0.004929361,1,1
166,14/03/20 20:25,23.625,27.3925,498.6666667,0.004946406,1,1
167,14/03/20 20:26,23.6,27.39,516.3333333,0.004938448,1,1
168,14/03/20 20:28,23.6,27.412,501.2,0.004942446,1,1
169,14/03/20 20:29,23.6,27.5,522,0.004958439,1,1
170,14/03/20 20:30,23.6,27.525,520.5,0.004962982,1,1
171,14/03/20 20:31,23.6,27.6,505.2857143,0.004976614,1,1
172,14/03/20 20:32,23.6,27.6,488.3333333,0.004976614,1,1
173,14/03/20 20:32,23.6,27.54,512,0.004965709,1,1
174,14/03/20 20:34,23.6,27.6,511,0.004976614,1,1
175,14/03/20 20:35,23.61666667,27.63333333,501.5,0.004987718,1,1
176,14/03/20 20:36,23.66666667,27.7,503.6666667,0.005015051,1,1
177,14/03/20 20:36,23.6,27.7,483.1666667,0.00499479,1,1
178,14/03/20 20:38,23.6,27.7225,483.5,0.004998879,1,1
179,14/03/20 20:38,23.6,27.79,473,0.005011149,1,1
180,14/03/20 20:39,23.6,27.85666667,470.3333333,0.005023268,1,1
181,14/03/20 20:41,23.6,27.80428571,480.1428571,0.005013746,1,1
182,14/03/20 20:42,23.575,27.79,464,0.005003545,1,1
183,14/03/20 20:43,23.54,27.81,474.4,0.004996538,1,1
184,14/03/20 20:44,23.6,27.978,470,0.005045325,1,1
185,14/03/20 20:45,23.525,28,454,0.005026367,0,1
186,14/03/20 20:45,23.5,27.978,454,0.00501476,0,1
187,14/03/20 20:47,23.5,28,454,0.005018735,0,1
188,14/03/20 20:48,23.5,28,454,0.005018735,0,1
189,14/03/20 20:49,23.5,28,445,0.005018735,0,1
190,14/03/20 20:49,23.5,28,439,0.005018735,0,1
191,14/03/20 20:51,23.5,28.025,444.25,0.005023252,0,1
192,14/03/20 20:51,23.445,28.125,454.75,0.005024491,0,1
193,14/03/20 20:52,23.39,28.18,455.8,0.005017582,0,1
194,14/03/20 20:54,23.39,28.2,451.6,0.005021172,0,1
195,14/03/20 20:55,23.39,28.2,451.6,0.005021172,0,1
196,14/03/20 20:56,23.39,28.2,454.75,0.005021172,0,1
197,14/03/20 20:57,23.39,28.2225,454.75,0.005025211,0,1
198,14/03/20 20:57,23.39,28.37333333,457.5,0.005052286,0,1
199,14/03/20 20:58,23.37,28.39,464,0.00504913,0,1
200,14/03/20 21:00,23.39,28.32333333,464,0.00504331,0,1
201,14/03/20 21:01,23.37333333,28.445,464,0.005060017,0,1
202,14/03/20 21:02,23.39,28.5,471.5,0.005075025,0,1
203,14/03/20 21:03,23.32333333,28.5,475.6666667,0.005054476,0,1
204,14/03/20 21:04,23.365,28.5,471.5,0.00506731,0,1
205,14/03/20 21:04,23.29,28.5,467.75,0.005044229,0,1
206,14/03/20 21:05,23.30666667,28.53333333,466.5,0.005055304,0,1
207,14/03/20 21:07,23.29,28.7,464,0.005079916,1,1
208,14/03/20 21:08,23.29,28.7,467,0.005079916,1,1
209,14/03/20 21:09,23.29,28.675,467.75,0.005075455,1,1
210,14/03/20 21:10,23.29,28.61666667,466.5,0.005065046,1,1
211,14/03/20 21:10,23.29,28.66,459,0.005072779,1,1
212,14/03/20 21:11,23.29,28.55,464,0.005053151,1,1
213,14/03/20 21:13,23.29,28.6,470,0.005062072,1,1
214,14/03/20 21:14,23.272,28.6,464,0.005056527,1,1
215,14/03/20 21:15,23.2,28.4175,464,0.005002016,1,1
216,14/03/20 21:16,23.23,28.5,449,0.005025831,1,1
217,14/03/20 21:17,23.29,28.5,464,0.005044229,1,1
218,14/03/20 21:17,23.215,28.63333333,462.3333333,0.005044923,1,1
219,14/03/20 21:19,23.2,28.6,469,0.005034399,1,1
220,14/03/20 21:20,23.2,28.65,469,0.005043272,1,1
221,14/03/20 21:21,23.2,28.62,469,0.005037948,1,1
222,14/03/20 21:21,23.2,28.7,464,0.005052145,1,1
223,14/03/20 21:23,23.2,28.7,456.5,0.005052145,1,1
224,14/03/20 21:23,23.2,28.718,457,0.005055339,1,1
225,14/03/20 21:24,23.2,28.79,450.25,0.005068117,1,1
226,14/03/20 21:26,23.2,28.79,446,0.005068117,1,1
227,14/03/20 21:27,23.14,28.79,451.6,0.005049618,1,1
228,14/03/20 21:28,23.15,28.89,454.75,0.005070391,1,1
229,14/03/20 21:29,23.15,28.89,448,0.005070391,1,1
230,14/03/20 21:30,23.18,28.83,444,0.005069034,1,1
231,14/03/20 21:30,23.11666667,28.945,444,0.005069809,1,1
232,14/03/20 21:32,23.14,28.956,444,0.005078972,1,1
233,14/03/20 21:33,23.1,29,444,0.005074362,1,1
234,14/03/20 21:34,23.1,29.075,444,0.005087593,1,1
235,14/03/20 21:34,23.1,28.918,444,0.005059897,1,1
236,14/03/20 21:36,23.1,27.925,444,0.004884784,1,1
237,14/03/20 21:36,23.06,27.772,444,0.004845979,1,1
238,14/03/20 21:37,23.02,27.556,435,0.004796284,1,1
239,14/03/20 21:39,23.01,27.81883333,432,0.004839435,1,1
240,14/03/20 21:40,23,28.08166667,429,0.004882538,1,1
241,14/03/20 21:41,23,27.956,429,0.004860518,1,1
242,14/03/20 21:42,22.98166667,27.90833333,429,0.004846741,1,1
243,14/03/20 21:42,23,27.92666667,429,0.004855378,1,1
244,14/03/20 21:43,23,28.018,429,0.004871382,1,1
245,14/03/20 21:45,22.98166667,28.06666667,429,0.004874454,1,1
246,14/03/20 21:46,22.945,28.1,429,0.004869381,1,1
247,14/03/20 21:47,23,28.1,429,0.004885751,1,1
248,14/03/20 21:48,22.956,28.2,429,0.004890128,1,1
249,14/03/20 21:49,22.9725,28.1,429,0.00487756,1,1
250,14/03/20 21:49,22.945,28.13333333,429,0.004875203,1,1
251,14/03/20 21:50,23,28.2,429,0.004903275,1,1
252,14/03/20 21:52,22.945,28.2,429,0.004886846,1,1
253,14/03/20 21:53,23,28.13333333,429,0.004891592,1,1
254,14/03/20 21:54,22.912,28.1,429,0.004859583,1,1
255,14/03/20 21:55,22.89,28.1,429,0.00485306,1,1
256,14/03/20 21:55,22.89,27.956,432,0.004827998,1,1
257,14/03/20 21:56,22.865,27.84,432.75,0.004800476,1,1
258,14/03/20 21:58,22.87333333,27.68333333,439,0.004775684,1,1
259,14/03/20 21:59,22.87333333,27.6,429,0.004761198,1,1
260,14/03/20 22:00,22.89,27.6,432.75,0.004766045,1,1
261,14/03/20 22:01,22.815,27.445,432.75,0.004717422,1,1
262,14/03/20 22:02,22.84,27.37333333,436.5,0.0047122,1,1
263,14/03/20 22:02,22.79,27.365,438,0.00469639,1,1
264,14/03/20 22:04,22.79,27.2,444,0.004667861,1,1
265,14/03/20 22:05,22.79,27.17142857,435.4285714,0.004662921,1,1
266,14/03/20 22:06,22.79,27.06666667,434,0.004644808,1,1
267,14/03/20 22:06,22.79,27.02,432,0.00463674,1,1
268,14/03/20 22:08,22.772,26.934,438,0.004616793,1,1
269,14/03/20 22:08,22.76,26.82333333,439,0.004594315,1,1
270,14/03/20 22:09,22.7,26.754,432,0.004565583,1,1
271,14/03/20 22:11,22.7225,26.7,432.75,0.004562569,1,1
272,14/03/20 22:12,22.7,26.68333333,434,0.004553435,1,1
273,14/03/20 22:13,22.7,26.53333333,444,0.004527652,1,1
274,14/03/20 22:14,22.7,26.46333333,444,0.00451562,1,1
275,14/03/20 22:15,22.7,26.445,441.5,0.004512469,1,1
276,14/03/20 22:15,22.7,26.34,444,0.004494423,1,1
277,14/03/20 22:17,22.7,26.26,444,0.004480674,1,1
