,date,Temperature,Humidity,Light,PIR,Occupancy
2488,16/03/20 11:07,20.6,24.39,0,0,0
2489,16/03/20 11:09,20.6,24.39,0,0,0
2490,16/03/20 11:10,20.6,24.39,0,0,0
2491,16/03/20 11:11,20.6,24.39,0,0,0
2492,16/03/20 11:12,20.6,24.39,0,0,0
2493,16/03/20 11:12,20.625,24.4175,0,0,0
2494,16/03/20 11:13,20.6,24.39,0,0,0
2495,16/03/20 11:15,20.625,24.4175,0,0,0
2496,16/03/20 11:16,20.62,24.412,0,0,0
2497,16/03/20 11:17,20.625,24.4175,0,0,0
2498,16/03/20 11:18,20.625,24.4175,0,0,0
2499,16/03/20 11:19,20.6,24.39,0,0,0
2500,16/03/20 11:19,20.6,24.39,0,0,0
2501,16/03/20 11:20,20.6,24.39,0,0,0
2502,16/03/20 11:22,20.6,24.39,0,0,0
2503,16/03/20 11:23,20.6,24.39,0,0,0
2504,16/03/20 11:24,20.6,24.34,0,0,0
2505,16/03/20 11:25,20.6,24.39,0,0,0
2506,16/03/20 11:25,20.6,24.39,0,0,0
2507,16/03/20 11:26,20.6,24.39,0,0,0
2508,16/03/20 11:28,20.6,24.365,0,0,0
2509,16/03/20 11:29,20.6,24.34,0,0,0
2510,16/03/20 11:30,20.6,24.39,0,0,0
2511,16/03/20 11:31,20.6,24.365,0,0,0
2512,16/03/20 11:32,20.61666667,24.32333333,0,0,0
2513,16/03/20 11:32,20.63333333,24.32333333,0,0,0
2514,16/03/20 11:34,20.625,24.315,0,0,0
2515,16/03/20 11:35,20.66,24.312,0,0,0
2516,16/03/20 11:36,20.6,24.2,0,0,0
2517,16/03/20 11:36,20.6,24.2,0,0,0
2518,16/03/20 11:38,20.6,24.2,0,0,0
2519,16/03/20 11:38,20.625,24.2925,0,0,0
2520,16/03/20 11:39,20.62,24.236,0,0,0
2521,16/03/20 11:41,20.6,24.2,0,0,0
2522,16/03/20 11:42,20.6,24.2,0,0,0
2523,16/03/20 11:43,20.6,24.2,0,0,0
2524,16/03/20 11:44,20.6,24.2,0,0,0
2525,16/03/20 11:45,20.6,24.2,0,0,0
2526,16/03/20 11:45,20.6,24.2,0,0,0
2527,16/03/20 11:47,20.63333333,24.23,0,0,0
2528,16/03/20 11:48,20.6,24.2,0,0,0
2529,16/03/20 11:49,20.6,24.2,0,0,0
2530,16/03/20 11:49,20.6,24.2,0,0,0
2531,16/03/20 11:51,20.6,24.2,0,0,0
2532,16/03/20 11:51,20.6,24.2,0,0,0
2533,16/03/20 11:52,20.6,24.2,0,0,0
2534,16/03/20 11:54,20.575,24.2,0,0,0
2535,16/03/20 11:55,20.6,24.2,0,0,0
2536,16/03/20 11:56,20.6,24.2,0,0,0
2537,16/03/20 11:57,20.6,24.2,0,0,0
2538,16/03/20 11:57,20.6,24.2,0,0,0
2539,16/03/20 11:58,20.575,24.2,0,0,0
2540,16/03/20 12:00,20.53333333,24.2,0,0,0
2541,16/03/20 12:01,20.55,24.2,0,0,0
2542,16/03/20 12:02,20.575,24.2,0,0,0
2543,16/03/20 12:03,20.56,24.2,0,0,0
2544,16/03/20 12:04,20.52,24.2,0,0,0
2545,16/03/20 12:04,20.53333333,24.2,0,0,0
2546,16/03/20 12:05,20.55,24.2,0,0,0
2547,16/03/20 12:07,20.6,24.2,0,0,0
2548,16/03/20 12:08,20.6,24.1,0,0,0
2549,16/03/20 12:09,20.6,24.175,0,0,0
2550,16/03/20 12:10,20.6,24.1,0,0,0
2551,16/03/20 12:10,20.66666667,24.16666667,0,0,0
2552,16/03/20 12:11,20.6,24.1,0,0,0
2553,16/03/20 12:13,20.6,24.1,0,0,0
2554,16/03/20 12:14,20.6,24.1,0,0,0
2555,16/03/20 12:15,20.6,24.1,0,0,0
2556,16/03/20 12:16,20.6,24.1,0,0,0
2557,16/03/20 12:17,20.6,24.03333333,0,0,0
2558,16/03/20 12:17,20.6,24.08,0,0,0
2559,16/03/20 12:19,20.63333333,24.06666667,0,0,0
2560,16/03/20 12:20,20.6,24.05,0,0,0
2561,16/03/20 12:21,20.625,24.05,0,0,0
2562,16/03/20 12:21,20.6,24,0,0,0
2563,16/03/20 12:23,20.6,24.05,0,0,0
2564,16/03/20 12:23,20.6,24,0,0,0
2565,16/03/20 12:24,20.6,24.02,0,0,0
2566,16/03/20 12:26,20.575,24.075,0,0,0
2567,16/03/20 12:27,20.525,24.1,0,0,0
2568,16/03/20 12:28,20.56666667,24.1,0,0,0
2569,16/03/20 12:29,20.525,24.1,0,0,0
2570,16/03/20 12:30,20.54,24.1,0,0,0
2571,16/03/20 12:30,20.5,24.1,0,0,0
2572,16/03/20 12:32,20.5,24.15,0,0,0
2573,16/03/20 12:33,20.525,24.1,0,0,0
2574,16/03/20 12:34,20.5,24.2,0,0,0
2575,16/03/20 12:34,20.5,24.2,0,0,0
2576,16/03/20 12:36,20.5,24.2,0,0,0
2577,16/03/20 12:36,20.525,24.1,0,0,0
2578,16/03/20 12:37,20.54,24.1,0,0,0
2579,16/03/20 12:39,20.5,24.1,0,0,0
2580,16/03/20 12:40,20.56666667,24.1,0,0,0
2581,16/03/20 12:41,20.5,24.1,0,0,0
2582,16/03/20 12:42,20.5,24.1,0,0,0
2583,16/03/20 12:42,20.52,24.1,0,0,0
2584,16/03/20 12:43,20.5,24.1,0,0,0
2585,16/03/20 12:45,20.5,24.1,0,0,0
2586,16/03/20 12:46,20.5,24.1,0,0,0
