,date,Temperature,Humidity,Light,PIR,Occupancy
140,14/03/20 20:00,23.7,26.272,585.2,1,1
141,14/03/20 20:00,23.718,26.29,578.4,1,1
142,14/03/20 20:02,23.73,26.23,572.6666667,1,1
143,14/03/20 20:03,23.7225,26.125,493.75,1,1
144,14/03/20 20:04,23.754,26.2,488.6,1,1
145,14/03/20 20:04,23.76,26.26,568.6666667,1,1
146,14/03/20 20:06,23.73,26.29,536.3333333,1,1
147,14/03/20 20:06,23.754,26.29,509,1,1
148,14/03/20 20:07,23.754,26.35,476,1,1
149,14/03/20 20:09,23.736,26.39,510,1,1
150,14/03/20 20:10,23.745,26.445,481.5,1,1
151,14/03/20 20:11,23.7,26.56,481.8,1,1
152,14/03/20 20:12,23.7,26.6,475.25,1,1
153,14/03/20 20:12,23.7,26.7,469,1,1
154,14/03/20 20:13,23.7,26.774,464,1,1
155,14/03/20 20:15,23.7,26.89,464,1,1
156,14/03/20 20:16,23.7,26.9725,455,1,1
157,14/03/20 20:17,23.6,26.89,454,1,1
158,14/03/20 20:18,23.64,26.976,458,1,1
159,14/03/20 20:19,23.65,27.05,464,1,1
160,14/03/20 20:19,23.64,27.1,473,1,1
161,14/03/20 20:20,23.6,27.16,464,1,1
162,14/03/20 20:22,23.6,27.236,498.4,1,1
163,14/03/20 20:23,23.6,27.29,530.2,1,1
164,14/03/20 20:24,23.6,27.33,533.6,1,1
165,14/03/20 20:25,23.6,27.34,524.25,1,1
166,14/03/20 20:25,23.625,27.3925,498.6666667,1,1
167,14/03/20 20:26,23.6,27.39,516.3333333,1,1
168,14/03/20 20:28,23.6,27.412,501.2,1,1
169,14/03/20 20:29,23.6,27.5,522,1,1
170,14/03/20 20:30,23.6,27.525,520.5,1,1
171,14/03/20 20:31,23.6,27.6,505.2857143,1,1
172,14/03/20 20:32,23.6,27.6,488.3333333,1,1
173,14/03/20 20:32,23.6,27.54,512,1,1
174,14/03/20 20:34,23.6,27.6,511,1,1
175,14/03/20 20:35,23.61666667,27.63333333,501.5,1,1
