2020-05-23 18:43:57,
2020-05-23 18:43:58,
2020-05-23 18:43:58,"
"
2020-05-23 18:43:59,
2020-05-23 18:43:59,"34.80,30.40,90.00,1
"
2020-05-23 18:44:00,
2020-05-23 18:44:01,
2020-05-23 18:44:02,
2020-05-23 18:44:03,
2020-05-23 18:44:04,
2020-05-23 18:44:05,
2020-05-23 18:44:06,
2020-05-23 18:44:07,
2020-05-23 18:44:08,
2020-05-23 18:44:09,
2020-05-23 18:44:10,
2020-05-23 18:44:11,
2020-05-23 18:44:12,
2020-05-23 18:44:13,"34.70,30.30,93.00,0
"
2020-05-23 18:44:14,
2020-05-23 18:44:15,
2020-05-23 18:44:16,
2020-05-23 18:44:17,
2020-05-23 18:44:18,
2020-05-23 18:44:19,
2020-05-23 18:44:20,
2020-05-23 18:44:21,
2020-05-23 18:44:22,
2020-05-23 18:44:23,
2020-05-23 18:44:24,
2020-05-23 18:44:25,
2020-05-23 18:44:26,
2020-05-23 18:44:27,"34.70,30.40,94.00,0
"
2020-05-23 18:44:28,
2020-05-23 18:44:29,
2020-05-23 18:44:30,
2020-05-23 18:44:31,
2020-05-23 18:44:32,
2020-05-23 18:44:33,
2020-05-23 18:44:34,
2020-05-23 18:44:35,
2020-05-23 18:44:36,
2020-05-23 18:44:37,
2020-05-23 18:44:38,
2020-05-23 18:44:39,
2020-05-23 18:44:40,
2020-05-23 18:44:41,"34.80,30.40,82.00,1
"
2020-05-23 18:44:42,
2020-05-23 18:44:43,
2020-05-23 18:44:44,
2020-05-23 18:44:45,
2020-05-23 18:44:46,
2020-05-23 18:44:47,
2020-05-23 18:44:48,
2020-05-23 18:44:49,
2020-05-23 18:44:50,
2020-05-23 18:44:51,
2020-05-23 18:44:52,
2020-05-23 18:44:53,
2020-05-23 18:44:54,
2020-05-23 18:44:55,"34.70,30.40,88.00,0
"
2020-05-23 18:44:56,
2020-05-23 18:44:57,
2020-05-23 18:44:58,
2020-05-23 18:44:59,
2020-05-23 18:45:00,
2020-05-23 18:45:01,
2020-05-23 18:45:02,
2020-05-23 18:45:03,
2020-05-23 18:45:04,
2020-05-23 18:45:05,
2020-05-23 18:45:06,
2020-05-23 18:45:07,
2020-05-23 18:45:08,
2020-05-23 18:45:09,"34.50,30.40,93.00,0
"
2020-05-23 18:45:10,
2020-05-23 18:45:11,
2020-05-23 18:45:12,
2020-05-23 18:45:13,
2020-05-23 18:45:14,
2020-05-23 18:45:15,
2020-05-23 18:45:16,
2020-05-23 18:45:17,
2020-05-23 18:45:18,
2020-05-23 18:45:19,
2020-05-23 18:45:20,
2020-05-23 18:45:21,
2020-05-23 18:45:23,
2020-05-23 18:45:23,"34.60,30.40,84.00,0
"
2020-05-23 18:45:24,
2020-05-23 18:45:25,
2020-05-23 18:45:27,
2020-05-23 18:45:28,
2020-05-23 18:45:29,
2020-05-23 18:45:30,
2020-05-23 18:45:31,
2020-05-23 18:45:32,
2020-05-23 18:45:33,
2020-05-23 18:45:34,
2020-05-23 18:45:35,
2020-05-23 18:45:36,
2020-05-23 18:45:37,
2020-05-23 18:45:38,"34.50,30.40,77.00,0
"
2020-05-23 18:45:39,
2020-05-23 18:45:40,
2020-05-23 18:45:41,
2020-05-23 18:45:42,
2020-05-23 18:45:43,
2020-05-23 18:45:44,
2020-05-23 18:45:45,
2020-05-23 18:45:46,
2020-05-23 18:45:47,
2020-05-23 18:45:48,
2020-05-23 18:45:49,
2020-05-23 18:45:50,
2020-05-23 18:45:51,
2020-05-23 18:45:52,"35.00,30.40,81.00,1
"
2020-05-23 18:45:53,
2020-05-23 18:45:54,
2020-05-23 18:45:55,
2020-05-23 18:45:56,
2020-05-23 18:45:57,
2020-05-23 18:45:58,
2020-05-23 18:45:59,
2020-05-23 18:46:00,
2020-05-23 18:46:01,
2020-05-23 18:46:02,
2020-05-23 18:46:03,
2020-05-23 18:46:04,
2020-05-23 18:46:05,
2020-05-23 18:46:06,"34.60,30.40,83.00,0
"
2020-05-23 18:46:07,
2020-05-23 18:46:08,
2020-05-23 18:46:09,
2020-05-23 18:46:10,
2020-05-23 18:46:11,
2020-05-23 18:46:12,
2020-05-23 18:46:13,
2020-05-23 18:46:14,
2020-05-23 18:46:15,
2020-05-23 18:46:16,
2020-05-23 18:46:17,
2020-05-23 18:46:18,
2020-05-23 18:46:19,
2020-05-23 18:46:20,"34.30,30.40,78.00,0
"
2020-05-23 18:46:21,
2020-05-23 18:46:22,
2020-05-23 18:46:23,
2020-05-23 18:46:24,
2020-05-23 18:46:25,
