2020-05-17 13:02:12,
2020-05-17 13:02:13,
2020-05-17 13:02:14,
2020-05-17 13:02:14,"43.70,30.40,1,
"
2020-05-17 13:02:15,"43.70,30.40,1,
"
2020-05-17 13:02:16,"43.70,30.40,1,
"
2020-05-17 13:02:17,"43.70,30.40,1,
"
2020-05-17 13:02:18,"43.70,30.40,1,
"
2020-05-17 13:02:19,"43.70,30.40,1,
"
2020-05-17 13:02:20,"43.70,30.40,1,
"
2020-05-17 13:02:21,"43.70,30.40,1,
"
2020-05-17 13:02:22,"43.60,30.40,1,
"
2020-05-17 13:02:23,"43.60,30.40,1,
"
2020-05-17 13:02:24,"43.60,30.40,1,
"
2020-05-17 13:02:25,"43.60,30.40,1,
"
2020-05-17 13:02:26,"43.60,30.40,1,
"
2020-05-17 13:02:27,"43.60,30.40,1,
"
2020-05-17 13:02:28,"43.60,30.40,1,
"
2020-05-17 13:02:29,"43.60,30.40,1,
"
2020-05-17 13:02:30,"43.60,30.40,1,
"
2020-05-17 13:02:31,"43.60,30.40,1,
"
2020-05-17 13:02:32,"43.60,30.40,1,
"
2020-05-17 13:02:33,"43.60,30.40,1,
"
2020-05-17 13:02:34,"43.60,30.40,1,
"
2020-05-17 13:02:35,"43.60,30.40,1,
"
2020-05-17 13:02:36,"43.60,30.40,1,
"
2020-05-17 13:02:37,"43.60,30.40,1,
"
2020-05-17 13:02:38,"43.60,30.40,1,
"
2020-05-17 13:02:39,"43.60,30.40,1,
"
2020-05-17 13:02:40,"43.60,30.40,1,
"
2020-05-17 13:02:41,"43.60,30.40,1,
"
2020-05-17 13:02:42,"43.60,30.40,1,
"
2020-05-17 13:02:43,"43.60,30.40,1,
"
2020-05-17 13:02:44,"43.60,30.40,1,
"
2020-05-17 13:02:45,"43.60,30.40,1,
"
2020-05-17 13:02:46,"43.60,30.40,1,
"
2020-05-17 13:02:47,"43.60,30.40,1,
"
2020-05-17 13:02:48,"43.60,30.40,1,
"
2020-05-17 13:02:49,"43.60,30.40,1,
"
2020-05-17 13:02:50,"43.60,30.40,1,
"
2020-05-17 13:02:51,"43.60,30.40,1,
"
2020-05-17 13:02:52,"43.60,30.40,1,
"
2020-05-17 13:02:53,"43.60,30.40,1,
"
2020-05-17 13:02:54,"43.60,30.40,1,
"
2020-05-17 13:02:55,"43.60,30.40,1,
"
2020-05-17 13:02:56,"43.60,30.40,1,
"
2020-05-17 13:02:57,"43.60,30.40,1,
"
2020-05-17 13:02:58,"43.60,30.40,1,
"
2020-05-17 13:02:59,"43.60,30.40,1,
"
2020-05-17 13:03:00,"43.60,30.40,1,
"
2020-05-17 13:03:01,"43.60,30.40,1,
"
2020-05-17 13:03:02,"43.60,30.40,1,
"
