2020-05-23 23:16:28,
2020-05-23 23:16:29,
2020-05-23 23:16:30,"
"
2020-05-23 23:16:31,
2020-05-23 23:16:31,"32.90,29.10,39.00,0
"
2020-05-23 23:16:31,"32.90,29.10,36.00,0
"
2020-05-23 23:16:32,
2020-05-23 23:16:33,
2020-05-23 23:16:34,
2020-05-23 23:16:35,
2020-05-23 23:16:36,
2020-05-23 23:16:37,
2020-05-23 23:16:38,
2020-05-23 23:16:39,
2020-05-23 23:16:40,
2020-05-23 23:16:41,
2020-05-23 23:16:42,
2020-05-23 23:16:43,
2020-05-23 23:16:44,
2020-05-23 23:16:45,"32.90,29.10,40.00,1
"
2020-05-23 23:16:46,
2020-05-23 23:16:47,
2020-05-23 23:16:48,
2020-05-23 23:16:49,
2020-05-23 23:16:50,
2020-05-23 23:16:51,
2020-05-23 23:16:52,
2020-05-23 23:16:53,
2020-05-23 23:16:54,
2020-05-23 23:16:55,
2020-05-23 23:16:56,
2020-05-23 23:16:57,
2020-05-23 23:16:58,
2020-05-23 23:16:59,"32.80,29.10,40.00,0
"
2020-05-23 23:17:00,
2020-05-23 23:17:01,
2020-05-23 23:17:02,
2020-05-23 23:17:03,
2020-05-23 23:17:04,
2020-05-23 23:17:05,
2020-05-23 23:17:06,
2020-05-23 23:17:07,
2020-05-23 23:17:08,
2020-05-23 23:17:09,
2020-05-23 23:17:10,
2020-05-23 23:17:11,
2020-05-23 23:17:12,
2020-05-23 23:17:13,"32.80,29.10,39.00,0
"
2020-05-23 23:17:14,
2020-05-23 23:17:15,
2020-05-23 23:17:16,
2020-05-23 23:17:17,
2020-05-23 23:17:18,
2020-05-23 23:17:19,
2020-05-23 23:17:20,
