,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
140,14/03/20 10:57:00,23.7,26.272,585.2,0.004764163,0,0
141,14/03/20 10:57:59,23.718,26.29,578.4,0.004772661,0,0
142,14/03/20 10:59:00,23.73,26.23,572.6666667,0.004765153,0,0
143,14/03/20 11:00:00,23.7225,26.125,493.75,0.004743773,0,0
144,14/03/20 11:01:00,23.754,26.2,488.6,0.004766594,0,0
145,14/03/20 11:01:59,23.76,26.26,568.6666667,0.004779332,0,0
146,14/03/20 11:03:00,23.73,26.29,536.3333333,0.004776136,0,0
147,14/03/20 11:03:59,23.754,26.29,509,0.004783094,0,0
148,14/03/20 11:04:59,23.754,26.35,476,0.004794094,0,0
149,14/03/20 11:06:00,23.736,26.39,510,0.004796189,0,0
150,14/03/20 11:07:00,23.745,26.445,481.5,0.004808886,0,0
151,14/03/20 11:08:00,23.7,26.56,481.8,0.004816793,0,0
152,14/03/20 11:09:00,23.7,26.6,475.25,0.004824104,0,0
153,14/03/20 11:09:59,23.7,26.7,469,0.004842381,0,0
154,14/03/20 11:10:59,23.7,26.774,464,0.004855906,1,0
155,14/03/20 11:12:00,23.7,26.89,464,0.00487711,1,0
156,14/03/20 11:13:00,23.7,26.9725,455,0.004892191,0,0
157,14/03/20 11:14:00,23.6,26.89,454,0.004847594,0,0
158,14/03/20 11:15:00,23.64,26.976,458,0.004875045,0,0
159,14/03/20 11:16:00,23.65,27.05,464,0.004891492,0,0
160,14/03/20 11:16:59,23.64,27.1,473,0.00489763,0,0
161,14/03/20 11:17:59,23.6,27.16,464,0.004896652,1,0
162,14/03/20 11:19:00,23.6,27.236,498.4,0.004910462,1,0
163,14/03/20 11:20:00,23.6,27.29,530.2,0.004920275,0,0
164,14/03/20 11:21:00,23.6,27.33,533.6,0.004927544,0,0
165,14/03/20 11:22:00,23.6,27.34,524.25,0.004929361,0,0
166,14/03/20 11:22:59,23.625,27.3925,498.6666667,0.004946406,0,0
167,14/03/20 11:23:59,23.6,27.39,516.3333333,0.004938448,0,0
168,14/03/20 11:25:00,23.6,27.412,501.2,0.004942446,0,0
169,14/03/20 11:26:00,23.6,27.5,522,0.004958439,0,0
170,14/03/20 11:27:00,23.6,27.525,520.5,0.004962982,0,0
171,14/03/20 11:28:00,23.6,27.6,505.2857143,0.004976614,0,0
172,14/03/20 11:29:00,23.6,27.6,488.3333333,0.004976614,0,0
173,14/03/20 11:29:59,23.6,27.54,512,0.004965709,0,0
174,14/03/20 11:31:00,23.6,27.6,511,0.004976614,0,0
175,14/03/20 11:32:00,23.61666667,27.63333333,501.5,0.004987718,0,0
176,14/03/20 11:33:00,23.66666667,27.7,503.6666667,0.005015051,0,0
177,14/03/20 11:33:59,23.6,27.7,483.1666667,0.00499479,0,0
178,14/03/20 11:35:00,23.6,27.7225,483.5,0.004998879,0,0
179,14/03/20 11:35:59,23.6,27.79,473,0.005011149,0,0
180,14/03/20 11:36:59,23.6,27.85666667,470.3333333,0.005023268,0,0
181,14/03/20 11:38:00,23.6,27.80428571,480.1428571,0.005013746,0,0
182,14/03/20 11:39:00,23.575,27.79,464,0.005003545,0,0
183,14/03/20 11:40:00,23.54,27.81,474.4,0.004996538,0,0
184,14/03/20 11:41:00,23.6,27.978,470,0.005045325,0,0
185,14/03/20 11:42:00,23.525,28,454,0.005026367,0,0
186,14/03/20 11:42:59,23.5,27.978,454,0.00501476,0,0
187,14/03/20 11:44:00,23.5,28,454,0.005018735,0,0
188,14/03/20 11:45:00,23.5,28,454,0.005018735,0,0
189,14/03/20 11:46:00,23.5,28,445,0.005018735,0,0
190,14/03/20 11:46:59,23.5,28,439,0.005018735,0,0
191,14/03/20 11:48:00,23.5,28.025,444.25,0.005023252,0,0
192,14/03/20 11:48:59,23.445,28.125,454.75,0.005024491,0,0
193,14/03/20 11:49:59,23.39,28.18,455.8,0.005017582,0,0
194,14/03/20 11:51:00,23.39,28.2,451.6,0.005021172,0,0
195,14/03/20 11:52:00,23.39,28.2,451.6,0.005021172,0,0
196,14/03/20 11:53:00,23.39,28.2,454.75,0.005021172,0,0
197,14/03/20 11:54:00,23.39,28.2225,454.75,0.005025211,0,0
198,14/03/20 11:54:59,23.39,28.37333333,457.5,0.005052286,0,0
199,14/03/20 11:55:59,23.37,28.39,464,0.00504913,0,0
200,14/03/20 11:57:00,23.39,28.32333333,464,0.00504331,0,0
201,14/03/20 11:58:00,23.37333333,28.445,464,0.005060017,0,0
202,14/03/20 11:59:00,23.39,28.5,471.5,0.005075025,0,0
203,14/03/20 12:00:00,23.32333333,28.5,475.6666667,0.005054476,0,0
204,14/03/20 12:01:00,23.365,28.5,471.5,0.00506731,0,0
205,14/03/20 12:01:59,23.29,28.5,467.75,0.005044229,0,0
206,14/03/20 12:02:59,23.30666667,28.53333333,466.5,0.005055304,0,0
207,14/03/20 12:04:00,23.29,28.7,464,0.005079916,1,0
208,14/03/20 12:05:00,23.29,28.7,467,0.005079916,1,0
209,14/03/20 12:06:00,23.29,28.675,467.75,0.005075455,1,0
210,14/03/20 12:07:00,23.29,28.61666667,466.5,0.005065046,1,0
211,14/03/20 12:07:59,23.29,28.66,459,0.005072779,1,1
212,14/03/20 12:08:59,23.29,28.55,464,0.005053151,1,1
213,14/03/20 12:10:00,23.29,28.6,470,0.005062072,1,1
214,14/03/20 12:11:00,23.272,28.6,464,0.005056527,1,1
215,14/03/20 12:12:00,23.2,28.4175,464,0.005002016,1,1
216,14/03/20 12:13:00,23.23,28.5,449,0.005025831,1,1
217,14/03/20 12:14:00,23.29,28.5,464,0.005044229,1,1
218,14/03/20 12:14:59,23.215,28.63333333,462.3333333,0.005044923,1,1
219,14/03/20 12:16:00,23.2,28.6,469,0.005034399,1,1
220,14/03/20 12:17:00,23.2,28.65,469,0.005043272,1,1
221,14/03/20 12:18:00,23.2,28.62,469,0.005037948,1,1
222,14/03/20 12:18:59,23.2,28.7,464,0.005052145,1,1
223,14/03/20 12:20:00,23.2,28.7,456.5,0.005052145,1,1
224,14/03/20 12:20:59,23.2,28.718,457,0.005055339,1,1
225,14/03/20 12:21:59,23.2,28.79,450.25,0.005068117,1,1
226,14/03/20 12:23:00,23.2,28.79,446,0.005068117,1,1
227,14/03/20 12:24:00,23.14,28.79,451.6,0.005049618,1,1
228,14/03/20 12:25:00,23.15,28.89,454.75,0.005070391,1,1
229,14/03/20 12:26:00,23.15,28.89,448,0.005070391,1,1
230,14/03/20 12:27:00,23.18,28.83,444,0.005069034,1,1
231,14/03/20 12:27:59,23.11666667,28.945,444,0.005069809,1,1
232,14/03/20 12:29:00,23.14,28.956,444,0.005078972,1,1
233,14/03/20 12:30:00,23.1,29,444,0.005074362,1,1
234,14/03/20 12:31:00,23.1,29.075,444,0.005087593,1,1
235,14/03/20 12:31:59,23.1,28.918,444,0.005059897,1,1
236,14/03/20 12:33:00,23.1,27.925,444,0.004884784,1,1
237,14/03/20 12:33:59,23.06,27.772,444,0.004845979,1,1
238,14/03/20 12:34:59,23.02,27.556,435,0.004796284,1,1
239,14/03/20 12:36:00,23.01,27.81883333,432,0.004839435,1,1
240,14/03/20 12:37:00,23,28.08166667,429,0.004882538,1,1
241,14/03/20 12:38:00,23,27.956,429,0.004860518,1,1
242,14/03/20 12:39:00,22.98166667,27.90833333,429,0.004846741,1,1
243,14/03/20 12:39:59,23,27.92666667,429,0.004855378,1,1
244,14/03/20 12:40:59,23,28.018,429,0.004871382,1,1
245,14/03/20 12:42:00,22.98166667,28.06666667,429,0.004874454,1,1
246,14/03/20 12:43:00,22.945,28.1,429,0.004869381,1,1
247,14/03/20 12:44:00,23,28.1,429,0.004885751,1,1
248,14/03/20 12:45:00,22.956,28.2,429,0.004890128,1,1
249,14/03/20 12:46:00,22.9725,28.1,429,0.00487756,1,1
250,14/03/20 12:46:59,22.945,28.13333333,429,0.004875203,1,1
251,14/03/20 12:47:59,23,28.2,429,0.004903275,1,1
252,14/03/20 12:49:00,22.945,28.2,429,0.004886846,1,1
253,14/03/20 12:50:00,23,28.13333333,429,0.004891592,1,1
254,14/03/20 12:51:00,22.912,28.1,429,0.004859583,1,1
255,14/03/20 12:52:00,22.89,28.1,429,0.00485306,1,1
256,14/03/20 12:52:59,22.89,27.956,432,0.004827998,1,1
257,14/03/20 12:53:59,22.865,27.84,432.75,0.004800476,1,1
258,14/03/20 12:55:00,22.87333333,27.68333333,439,0.004775684,1,1
259,14/03/20 12:56:00,22.87333333,27.6,429,0.004761198,1,1
260,14/03/20 12:57:00,22.89,27.6,432.75,0.004766045,1,1
261,14/03/20 12:58:00,22.815,27.445,432.75,0.004717422,1,1
262,14/03/20 12:59:00,22.84,27.37333333,436.5,0.0047122,1,1
263,14/03/20 12:59:59,22.79,27.365,438,0.00469639,1,1
264,14/03/20 13:01:00,22.79,27.2,444,0.004667861,1,1
